seed,section,method,metric,value
11,development,baseline,average_precision,0.1345712726374964
11,development,baseline,campaign_detection,0.0
11,development,baseline,false_positive_rate,0.014808362369337979
11,development,temporal,average_precision,0.8801628284086265
11,development,temporal,campaign_detection,0.7948717948717948
11,development,temporal,false_positive_rate,0.009581881533101045
11,hidden,baseline,average_precision,0.06164942264486086
11,hidden,baseline,campaign_detection,0.0
11,hidden,baseline,false_positive_rate,0.02024850437183617
11,hidden,temporal,average_precision,0.45375293468287686
11,hidden,temporal,campaign_detection,0.8974358974358975
11,hidden,temporal,false_positive_rate,0.04924068108605614
11,triage,risk_only,heldout_mule_value_capture,0.00620128219862349
11,triage,risk_only,heldout_mule_event_capture,0.006944444444444444
11,triage,risk_only,travel_share_of_reviews,0.4316546762589928
11,triage,risk_only,fraud_share_of_reviews,0.5467625899280576
11,triage,risk_only,capacity,139
11,triage,novelty_aware,heldout_mule_value_capture,0.06416632800920358
11,triage,novelty_aware,heldout_mule_event_capture,0.041666666666666664
11,triage,novelty_aware,travel_share_of_reviews,0.02877697841726619
11,triage,novelty_aware,fraud_share_of_reviews,0.9640287769784173
11,triage,novelty_aware,capacity,139
11,triage,random,heldout_mule_value_capture,0.03321583992777414
11,triage,random,heldout_mule_event_capture,0.034722222222222224
11,triage,random,travel_share_of_reviews,0.050359712230215826
11,triage,random,fraud_share_of_reviews,0.06474820143884892
11,triage,random,capacity,139
11,attack_search,decision_only,evasion_found,True
11,attack_search,decision_only,evasion_count,10
11,attack_search,decision_only,hidden_valid_evasion_count,2
11,attack_search,decision_only,hidden_rejected_evasion_count,8
11,test,invariant,id_permutation_invariance,1
11,test,invariant,future_event_independence,1
11,test,invariant,metadata_removal_invariance,1
11,test,invariant,all_forbidden_features_rejected,1
11,test,invariant,equal_source_timestamp_rejected,1
11,test,invariant,future_source_timestamp_rejected,1
11,test,invariant,clean_event_time_check,1
11,test,invariant,chronological_split,1
11,test,invariant,campaign_isolation,1
23,development,baseline,average_precision,0.12638913111525607
23,development,baseline,campaign_detection,0.0
23,development,baseline,false_positive_rate,0.010358221838584376
23,development,temporal,average_precision,0.8832427184761129
23,development,temporal,campaign_detection,0.8205128205128205
23,development,temporal,false_positive_rate,0.013379369874838154
23,hidden,baseline,average_precision,0.057122872591747684
23,hidden,baseline,campaign_detection,0.0
23,hidden,baseline,false_positive_rate,0.012461538461538461
23,hidden,temporal,average_precision,0.45679867624135356
23,hidden,temporal,campaign_detection,0.8974358974358975
23,hidden,temporal,false_positive_rate,0.054
23,triage,risk_only,heldout_mule_value_capture,0.004441067059070644
23,triage,risk_only,heldout_mule_event_capture,0.006944444444444444
23,triage,risk_only,travel_share_of_reviews,0.4460431654676259
23,triage,risk_only,fraud_share_of_reviews,0.539568345323741
23,triage,risk_only,capacity,139
23,triage,novelty_aware,heldout_mule_value_capture,0.04259862808585369
23,triage,novelty_aware,heldout_mule_event_capture,0.034722222222222224
23,triage,novelty_aware,travel_share_of_reviews,0.02877697841726619
23,triage,novelty_aware,fraud_share_of_reviews,0.9568345323741008
23,triage,novelty_aware,capacity,139
23,triage,random,heldout_mule_value_capture,0.005555714742074031
23,triage,random,heldout_mule_event_capture,0.006944444444444444
23,triage,random,travel_share_of_reviews,0.050359712230215826
23,triage,random,fraud_share_of_reviews,0.04316546762589928
23,triage,random,capacity,139
23,attack_search,decision_only,evasion_found,True
23,attack_search,decision_only,evasion_count,14
23,attack_search,decision_only,hidden_valid_evasion_count,6
23,attack_search,decision_only,hidden_rejected_evasion_count,8
23,test,invariant,id_permutation_invariance,1
23,test,invariant,future_event_independence,1
23,test,invariant,metadata_removal_invariance,1
23,test,invariant,all_forbidden_features_rejected,1
23,test,invariant,equal_source_timestamp_rejected,1
23,test,invariant,future_source_timestamp_rejected,1
23,test,invariant,clean_event_time_check,1
23,test,invariant,chronological_split,1
23,test,invariant,campaign_isolation,1
37,development,baseline,average_precision,0.14983999232560963
37,development,baseline,campaign_detection,0.0
37,development,baseline,false_positive_rate,0.008514261387824606
37,development,temporal,average_precision,0.8808490842802136
37,development,temporal,campaign_detection,0.7948717948717948
37,development,temporal,false_positive_rate,0.011068539804171988
37,hidden,baseline,average_precision,0.05402300325551347
37,hidden,baseline,campaign_detection,0.0
37,hidden,baseline,false_positive_rate,0.008880722707089266
37,hidden,temporal,average_precision,0.43231471206906485
37,hidden,temporal,campaign_detection,0.8717948717948718
37,hidden,temporal,false_positive_rate,0.05282498851630684
37,triage,risk_only,heldout_mule_value_capture,0.0
37,triage,risk_only,heldout_mule_event_capture,0.0
37,triage,risk_only,travel_share_of_reviews,0.4642857142857143
37,triage,risk_only,fraud_share_of_reviews,0.5
37,triage,risk_only,capacity,140
37,triage,novelty_aware,heldout_mule_value_capture,0.0651830837155893
37,triage,novelty_aware,heldout_mule_event_capture,0.041666666666666664
37,triage,novelty_aware,travel_share_of_reviews,0.02142857142857143
37,triage,novelty_aware,fraud_share_of_reviews,0.9642857142857143
37,triage,novelty_aware,capacity,140
37,triage,random,heldout_mule_value_capture,0.04106990099842374
37,triage,random,heldout_mule_event_capture,0.034722222222222224
37,triage,random,travel_share_of_reviews,0.05
37,triage,random,fraud_share_of_reviews,0.07142857142857142
37,triage,random,capacity,140
37,attack_search,decision_only,evasion_found,True
37,attack_search,decision_only,evasion_count,12
37,attack_search,decision_only,hidden_valid_evasion_count,2
37,attack_search,decision_only,hidden_rejected_evasion_count,10
37,test,invariant,id_permutation_invariance,1
37,test,invariant,future_event_independence,1
37,test,invariant,metadata_removal_invariance,1
37,test,invariant,all_forbidden_features_rejected,1
37,test,invariant,equal_source_timestamp_rejected,1
37,test,invariant,future_source_timestamp_rejected,1
37,test,invariant,clean_event_time_check,1
37,test,invariant,chronological_split,1
37,test,invariant,campaign_isolation,1
51,development,baseline,average_precision,0.14123481436231658
51,development,baseline,campaign_detection,0.0
51,development,baseline,false_positive_rate,0.012093411175979984
51,development,temporal,average_precision,0.882500308981858
51,development,temporal,campaign_detection,0.7692307692307693
51,development,temporal,false_positive_rate,0.010425354462051709
51,hidden,baseline,average_precision,0.060899696439853504
51,hidden,baseline,campaign_detection,0.0
51,hidden,baseline,false_positive_rate,0.016710102713475394
51,hidden,temporal,average_precision,0.4217018881779154
51,hidden,temporal,campaign_detection,0.8717948717948718
51,hidden,temporal,false_positive_rate,0.04568450099647402
51,triage,risk_only,heldout_mule_value_capture,0.0
51,triage,risk_only,heldout_mule_event_capture,0.0
51,triage,risk_only,travel_share_of_reviews,0.5323741007194245
51,triage,risk_only,fraud_share_of_reviews,0.45323741007194246
51,triage,risk_only,capacity,139
51,triage,novelty_aware,heldout_mule_value_capture,0.04447267833520598
51,triage,novelty_aware,heldout_mule_event_capture,0.034722222222222224
51,triage,novelty_aware,travel_share_of_reviews,0.04316546762589928
51,triage,novelty_aware,fraud_share_of_reviews,0.9496402877697842
51,triage,novelty_aware,capacity,139
51,triage,random,heldout_mule_value_capture,0.02351857085757576
51,triage,random,heldout_mule_event_capture,0.020833333333333332
51,triage,random,travel_share_of_reviews,0.02158273381294964
51,triage,random,fraud_share_of_reviews,0.07913669064748201
51,triage,random,capacity,139
51,attack_search,decision_only,evasion_found,True
51,attack_search,decision_only,evasion_count,12
51,attack_search,decision_only,hidden_valid_evasion_count,3
51,attack_search,decision_only,hidden_rejected_evasion_count,9
51,test,invariant,id_permutation_invariance,1
51,test,invariant,future_event_independence,1
51,test,invariant,metadata_removal_invariance,1
51,test,invariant,all_forbidden_features_rejected,1
51,test,invariant,equal_source_timestamp_rejected,1
51,test,invariant,future_source_timestamp_rejected,1
51,test,invariant,clean_event_time_check,1
51,test,invariant,chronological_split,1
51,test,invariant,campaign_isolation,1
73,development,baseline,average_precision,0.13385398532030796
73,development,baseline,campaign_detection,0.0
73,development,baseline,false_positive_rate,0.008165019338203695
73,development,temporal,average_precision,0.8704725486248286
73,development,temporal,campaign_detection,0.717948717948718
73,development,temporal,false_positive_rate,0.009454232917920068
73,hidden,baseline,average_precision,0.057365625335816676
73,hidden,baseline,campaign_detection,0.0
73,hidden,baseline,false_positive_rate,0.010461538461538461
73,hidden,temporal,average_precision,0.4281820392000357
73,hidden,temporal,campaign_detection,0.8974358974358975
73,hidden,temporal,false_positive_rate,0.048769230769230766
73,triage,risk_only,heldout_mule_value_capture,0.0
73,triage,risk_only,heldout_mule_event_capture,0.0
73,triage,risk_only,travel_share_of_reviews,0.5035971223021583
73,triage,risk_only,fraud_share_of_reviews,0.460431654676259
73,triage,risk_only,capacity,139
73,triage,novelty_aware,heldout_mule_value_capture,0.007158578321851579
73,triage,novelty_aware,heldout_mule_event_capture,0.006944444444444444
73,triage,novelty_aware,travel_share_of_reviews,0.06474820143884892
73,triage,novelty_aware,fraud_share_of_reviews,0.935251798561151
73,triage,novelty_aware,capacity,139
73,triage,random,heldout_mule_value_capture,0.004529355698601571
73,triage,random,heldout_mule_event_capture,0.006944444444444444
73,triage,random,travel_share_of_reviews,0.05755395683453238
73,triage,random,fraud_share_of_reviews,0.1079136690647482
73,triage,random,capacity,139
73,attack_search,decision_only,evasion_found,True
73,attack_search,decision_only,evasion_count,16
73,attack_search,decision_only,hidden_valid_evasion_count,4
73,attack_search,decision_only,hidden_rejected_evasion_count,12
